id,text,label,script,source,synthetic
6a8c2e936b5327cc,കുമ്പളങ്ങി nights ine നൈസ് ആയിട്ട് ട്രോളൻ വേണ്ടി ആണോ ഈ പേര്,ham,native,dravidian_codemix,False
26ea5c7897937b6e,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,spam,roman,uci_sms,False
c5960f2412779624,Hey I am really want to chat text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,roman,sms_phishing,False
ec1d509831283ea7,മാമാങ്കത്തിൽ മമ്മൂക്കയെ കണ്ടു . ഇതിപ്പോ ആരാ .,ham,native,dravidian_codemix,False
a935fe398b1f574a,Editing വൻ മോശം.ഇക്ക screen presence maaassssss,ham,native,dravidian_codemix,False
4a179ffad22de3f9,I tagged MY friends that you seemed to count as YOUR friends.,ham,roman,uci_sms,False
7d9f94affc9f9170,FreeMsg Why haven't you replied to my text? I'm female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end,smishing,roman,sms_phishing,False
5f8140363eb39ab7,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam,roman,sms_phishing,False
02c552c63ea83743,100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ,ham,native,dravidian_codemix,False
c9447c076b30e427,നല്ല ഊള ടീസർ.. പടം ഇങ്ങനെ ആവാതിരുന്നാൽ ഭാഗ്യ,ham,native,dravidian_codemix,False
afc0cabff7b8466b,മലയാളത്തിനും വരുന്നുണ്ടെടാ നല്ലൊരസ്സൽ ത്രില്ലർ പടം ചാക്കോച്ചൻ ഇഷ്ടം,ham,native,dravidian_codemix,False
1c0fe30d43fff0cb,എന്താ ഇത് ഐറ്റം ഇക്ക ഇത്ര പ്രതീക്ഷിച്ചീല,ham,native,dravidian_codemix,False
f810d9980e75ff5c,"I'm in a meeting, call me later at 4",ham,roman,sms_phishing,False
5829c06d86a87e93,WOT U UP 2 J?,ham,roman,uci_sms,False
5c4e30f8157ed180,Dear i am not denying your words please,ham,roman,uci_sms,False
0f69b6e01afa9070,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",spam,roman,uci_sms,False
7524d4a4988b721c,ഇക്ക ഫാൻസ് ഇതൊന്നു കണ്ട് നോക്ക് ഇഷ്ടപെടും..,ham,native,dravidian_codemix,False
8f5fa27d9efd28ac,ഇപ്പോൾ മലയാളത്തിൽ ഇത്തരം ശക്തമായ സ്ത്രീ കഥാപാത്രങ്ങൾ ചെയ്യാൻ ഒരേ ഒരാൾ മഞ്ജു ചേച്ചി മാത്രം......,ham,native,dravidian_codemix,False
b60c4e8130b1bd96,ഈ പള്ളി എവിടാണ് .. കുറെ സിനിമകൾ ശ്രദ്ധിക്കുന്നു..🤔,ham,native,dravidian_codemix,False
95ee45747c4ad57f,Where do you need to go to get it?,ham,roman,sms_phishing,False
c1a0cb49ef99c897,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,smishing,roman,sms_phishing,False
33b301aa695f97f4,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,roman,uci_sms,False
068a0c081fad5841,ഇതിനിനൊക്കെ ഫസ്റ്റ് കമെന്റ് ഇടുക എന്നത് ഭാഗ്യം ആണ് ലൈക് തരു,ham,native,dravidian_codemix,False
ddcd7bb58c00f495,പൊളിച്ചു ഒരു തമിൾ രാക്ഷസൻ മൂവി ഫീൽ,ham,native,dravidian_codemix,False
e6840cddcc2efe3b,"I'll see, but prolly yeah",ham,roman,uci_sms,False
